id,income
38980,0.008879265164908667
38981,0.01611706822535084
38982,0.25884806110866143
38983,0.030047461086070388
38984,0.6241151875404425
38985,0.29856225205370723
38986,0.6279444409192163
38987,0.6834792169566543
38988,0.2294364136152285
38989,0.21918658171947922
38990,0.7616061120483886
38991,0.09629668697470072
38992,0.980375802961838
38993,0.631604314333063
38994,0.12293754914795006
38995,0.00559405933657887
38996,0.004321601053375815
38997,0.018512105804123054
38998,0.05949879543628603
38999,0.520461076610808
39000,0.012786218022135466
39001,0.007663382850961301
39002,0.4213375309950725
39003,0.9306232649936255
39004,0.04116334582436989
39005,0.04978472044865722
39006,0.9880303882296796
39007,0.6451537093053754
39008,0.12277142205806821
39009,0.43840657093813257
39010,0.03468836953180235
39011,0.005585340693132773
39012,0.049016206508004825
39013,0.03971510792019294
39014,0.002309444222113165
39015,0.015210721443698567
39016,0.013224479097061077
39017,0.0023967069893702734
39018,0.005746000754733492
39019,0.0031693590835664806
39020,0.004749070475365854
39021,0.15552138733348267
39022,0.0022027642453922897
39023,0.48507308544459243
39024,0.003048655167764907
39025,0.1657634586663836
39026,0.016162274699376793
39027,0.23201243063486235
39028,0.252741904951221
39029,0.39681272869059153
39030,0.3994249095401318
39031,0.14087779899959862
39032,0.048572326013158786
39033,0.16338267508594204
39034,0.993500962864279
39035,0.010808203362443059
39036,0.15706883582538583
39037,0.02847113106821438
39038,0.1467027011114679
39039,0.008953376176276581
39040,0.11137034423378567
39041,0.2802707981723884
39042,0.0021451756085335387
39043,0.09863278141063167
39044,0.4996024928016287
39045,0.1665655711652288
39046,0.7301574570108644
39047,0.08086226986560364
39048,0.045454516859935186
39049,0.003768621390507212
39050,0.029654036208447025
39051,0.6704026983714653
39052,0.23905383279866657
39053,0.001912442671717081
39054,0.0025488864520597614
39055,0.14087779899959862
39056,0.030225557781189915
39057,0.6700887835392445
39058,0.022005415109030736
39059,0.07461790287440907
39060,0.3234315804337815
39061,0.7607078641837343
39062,0.0039199306007167605
39063,0.02303791861853032
39064,0.013148125321084246
39065,0.0012701316115771343
39066,0.10304552565981374
39067,0.0075928027098524625
39068,0.49359379298692074
39069,0.024612433057086495
39070,0.8506627607715529
39071,0.04937947839432833
39072,0.9567795419335972
39073,0.004585136539628526
39074,0.9821305817176322
39075,0.005198032241110454
39076,0.0020298986363048543
39077,0.009980249842116231
39078,0.005359769185383738
39079,0.38534141060698784
39080,0.00213848521117601
39081,0.07085427673250883
39082,0.5957287663400638
39083,0.002703286817824038
39084,0.2128604065880672
39085,0.033629377252691925
39086,0.0121278438137788
39087,0.04583028953073017
39088,0.23779160285779075
39089,0.022233703015917282
39090,0.26925326347830314
39091,0.050378882374580276
39092,0.02434753263036072
39093,0.3892672906545696
39094,0.01052211964690854
39095,0.3728467079175088
39096,0.24923175090784477
39097,0.0019581061520371453
39098,0.04539525015842002
39099,0.29402823253405097
39100,0.03479118352316199
39101,0.02026534058369834
39102,0.03808538147750382
39103,0.7131220377021411
39104,0.1196122871973611
39105,0.15071215179272573
39106,0.9552067130396433
39107,0.10022438350499724
39108,0.005016485652909538
39109,0.005484592350190677
39110,0.04191962030799468
39111,0.1912731472723843
39112,0.00185201698895375
39113,0.05687157670910452
39114,0.034729006863963637
39115,0.9734227410027304
39116,0.11393913388714916
39117,0.04344371718561032
39118,0.10859927186863667
39119,0.09043688741922132
39120,0.07643051689273792
39121,0.026433595620616684
39122,0.016716442446664242
39123,0.06327205774175475
39124,0.3519329854909237
39125,0.9409246789794664
39126,0.08959377946936639
39127,0.002309444222113165
39128,0.002066932859794247
39129,0.028087792990905847
39130,0.29973438793829804
39131,0.008588200645386228
39132,0.06779064826512286
39133,0.8405480136418013
39134,0.24350312536619712
39135,0.41497687872226025
39136,0.7761470741981477
39137,0.9447928599095451
39138,0.001957536512813287
39139,0.0023320925714624594
39140,0.8564616463918037
39141,0.005826788606671886
39142,0.10903184275142114
39143,0.018542705887651254
39144,0.011326251571512866
39145,0.0015056649499970171
39146,0.11943371217507956
39147,0.7448268256522849
39148,0.5674592797144747
39149,0.4581562248982802
39150,0.005813542948400173
39151,0.08681270119207761
39152,0.05911159234276
39153,0.994894554031371
39154,0.0062090394906795816
39155,0.011248049962803581
39156,0.060680741125673614
39157,0.006910700790153726
39158,0.00377041917793198
39159,0.0051879396087909264
39160,0.3825811962682708
39161,0.01962795843739535
39162,0.9861646082710622
39163,0.38496348557122434
39164,0.18465003471403152
39165,0.14991998817634283
39166,0.19180824242858635
39167,0.18247606130778043
39168,0.027251536756560744
39169,0.002086035391922139
39170,0.9413934449106907
39171,0.46528472642162466
39172,0.6600923099823406
39173,0.997113635301962
39174,0.28962299641261385
39175,0.011568707111807346
39176,0.03147258309802667
39177,0.18217436510494764
39178,0.7810211268727327
39179,0.3800224257939104
39180,0.004426400595281334
39181,0.31771487175180047
39182,0.001912442671717081
39183,0.7284623699927089
39184,0.00938393818058189
39185,0.6698841568082845
39186,0.6520616744711917
39187,0.0013006744106659495
39188,0.16729652820105606
39189,0.12782940461385414
39190,0.48573122729307866
39191,0.08954076296373291
39192,0.7118711258194143
39193,0.1151954551609696
39194,0.9878600629664338
39195,0.004632943949576462
39196,0.10822494286635387
39197,0.0031735502112186136
39198,0.06261780673063924
39199,0.031991010728442265
39200,0.3450535936977422
39201,0.009798047096395996
39202,0.0017554416186015777
39203,0.0022622067095511658
39204,0.16459561292216585
39205,0.0884345840808328
39206,0.0019293006920907483
39207,0.25634546704804345
39208,0.05395502548964583
39209,0.0045331019608596135
39210,0.15753047258063763
39211,0.015285298389412044
39212,0.00598377864138668
39213,0.012958967014013022
39214,0.38328379750425884
39215,0.9931605793291186
39216,0.9531397501363688
39217,0.1356027825032478
39218,0.011279877418669577
39219,0.3361703017422397
39220,0.01667157588164233
39221,0.18547023994874823
39222,0.011572298397617439
39223,0.012222188721404244
39224,0.8048043731915451
39225,0.1381435159533099
39226,0.0021433053484792813
39227,0.5504244130013749
39228,0.013665015680711032
39229,0.010597449084908665
39230,0.001912442671717081
39231,0.9829975745210437
39232,0.7073715850744845
39233,0.014184453444535486
39234,0.0173254824752553
39235,0.1631038614971427
39236,0.2933539613934873
39237,0.5503280617105912
39238,0.9848885201419102
39239,0.13338659651820078
39240,0.9860631412559127
39241,0.6966892814816306
39242,0.010936494007533895
39243,0.027569336213986027
39244,0.018967995509912964
39245,0.04946056216406938
39246,0.02024346116061027
39247,0.17058809787141913
39248,0.14424293342125344
39249,0.06291723170576378
39250,0.015352616595540885
39251,0.008004381959572857
39252,0.9423866787347951
39253,0.03763918049238765
39254,0.020636549995993955
39255,0.5262081674624426
39256,0.0031328504593802963
39257,0.012604461348887227
39258,0.02236209209173696
39259,0.5216246921997261
39260,0.9926160792488984
39261,0.2959097461078603
39262,0.00808998720006796
39263,0.252814148258654
39264,0.0034232949609990593
39265,0.004089649974194909
39266,0.7714397442132153
39267,0.0681149318963594
39268,0.22411772646985187
39269,0.6084485530657737
39270,0.9696608961212048
39271,0.503379802532145
39272,0.20153123099762185
39273,0.9509198568313589
39274,0.4062872482993916
39275,0.033689260602946663
39276,0.01986808551807867
39277,0.03658683572753713
39278,0.3740552268216417
39279,0.6045190227334137
39280,0.005745329106327137
39281,0.06718074851577693
39282,0.008479417979519892
39283,0.1046437537857255
39284,0.24513651835428912
39285,0.3808896745606868
39286,0.023282236453631654
39287,0.5794753631652388
39288,0.010824141540437713
39289,0.05643366356903786
39290,0.02446556404855397
39291,0.002832830056190736
39292,0.25424357835424477
39293,0.01150881895686642
39294,0.9940084920086646
39295,0.8924796089593066
39296,0.019569779778039212
39297,0.036093032273611096
39298,0.5149706675428176
39299,0.0027791135128941366
39300,0.03545692226127658
39301,0.0015038806686311853
39302,0.06077597896796286
39303,0.0232482408928939
39304,0.01170639549394912
39305,0.006559644304144873
39306,0.022498311980838022
39307,0.007917692708922376
39308,0.0023967069893702734
39309,0.3002338367117655
39310,0.16790629383880853
39311,0.04741966056984412
39312,0.6399277034655796
39313,0.46021328677607054
39314,0.991457131760733
39315,0.10011535973782225
39316,0.010566082959530375
39317,0.7304936730260615
39318,0.21014701571716554
39319,0.40207005216782005
39320,0.002337837866504991
39321,0.013631226533507687
39322,0.2497813669760894
39323,0.013956673100722745
39324,0.014530485652599014
39325,0.830281818766666
39326,0.013389746430033373
39327,0.39099124966084836
39328,0.025516522349723427
39329,0.02143421318805188
39330,0.8328908209842103
39331,0.018166241791834358
39332,0.015068948214797472
39333,0.07323144704143504
39334,0.4838475583996076
39335,0.31260512435755233
39336,0.8757986654261602
39337,0.9962039859616254
39338,0.252851588443139
39339,0.023353426978318936
39340,0.023379006060504498
39341,0.44547498275075387
39342,0.46061917111242173
39343,0.022699960642813388
39344,0.059226219897480815
39345,0.00495664067086037
39346,0.1663193393806271
39347,0.743081936512717
39348,0.8757986654261602
39349,0.002703286817824038
39350,0.24524467653753734
39351,0.574534893931953
39352,0.39816556388834906
39353,0.07796609783740183
39354,0.029920193557276903
39355,0.013622635278655055
39356,0.011388478063897776
39357,0.02700417226716943
39358,0.9862767557937121
39359,0.05270052855737033
39360,0.00491691916096938
39361,0.012402816816392246
39362,0.46143068375492313
39363,0.03137757670337264
39364,0.006079308509518194
39365,0.015379821124479089
39366,0.0160515803396062
39367,0.001912442671717081
39368,0.5541228036904794
39369,0.01298103474327683
39370,0.9935854906450367
39371,0.004410319895373116
39372,0.09646280180943421
39373,0.07126831023795994
39374,0.3928312796369812
39375,0.05491129648085332
39376,0.04571755467647623
39377,0.0015420747965332682
39378,0.050893422237277136
39379,0.13342113756202628
39380,0.014550331958355426
39381,0.08066827018856754
39382,0.06893774988130649
39383,0.05132853558006786
39384,0.03175742700974445
39385,0.013138976981058465
39386,0.3222496756711102
39387,0.026366518953636238
39388,0.272927487358792
39389,0.003515125723302224
39390,0.27029154424305696
39391,0.24903985343965818
39392,0.011084152288616691
39393,0.0438505089553407
39394,0.21436961366605436
39395,0.08144331223972313
39396,0.7393210128304288
39397,0.1840840862999741
39398,0.0018605485909240127
39399,0.6024287791588658
39400,0.9936772100862546
39401,0.002076328994636337
39402,0.0016849895354161312
39403,0.003256182045157602
39404,0.10590119819003227
39405,0.3344976737341939
39406,0.44628794878531325
39407,0.9351133815310357
39408,0.011265582035385448
39409,0.02392993562212357
39410,0.6854828301425803
39411,0.6994710880806266
39412,0.05805364492944382
39413,0.0026069101327821182
39414,0.382468375025977
39415,0.012776244017245036
39416,0.006777658265495312
39417,0.06690639513211853
39418,0.010378365338240582
39419,0.3231383956512594
39420,0.12604940828744501
39421,0.3388702672035247
39422,0.1385550449569826
39423,0.00946221700863735
39424,0.003768621390507212
39425,0.04491826237613267
39426,0.003580695233296857
39427,0.08967173101231717
39428,0.004020721265020247
39429,0.10378871419533223
39430,0.08408923089822375
39431,0.021326411512200653
39432,0.22891096641540298
39433,0.44053874331342624
39434,0.0475465921391121
39435,0.007929607923096108
39436,0.9463635155850438
39437,0.0057898472943207924
39438,0.005477240923031735
39439,0.003028640094336887
39440,0.00860983280705855
39441,0.07079040123772933
39442,0.2409655936029788
39443,0.0889959020243744
39444,0.20480685071479118
39445,0.026833027904581478
39446,0.0018663866729894047
39447,0.5419247021492689
39448,0.8974334628308049
39449,0.00020902973235899504
39450,0.7621388363725639
39451,0.0031291925404383675
39452,0.009653316001894702
39453,0.09112210413817762
39454,0.9503802742919149
39455,0.9782256955569243
39456,0.00527005551939091
39457,0.02669683879304424
39458,0.9863709646228812
39459,0.02185953521740361
39460,0.43496906360160825
39461,0.035077166132780356
39462,0.7506358811411628
39463,0.5882807590795398
39464,0.3563441490098084
39465,0.3227094577939759
39466,0.2457975945572321
39467,0.7065068900431658
39468,0.4724470867987433
39469,0.007654831265425429
39470,0.2860733148310388
39471,0.9599178726626416
39472,0.18639630927347606
39473,0.05154592618598771
39474,0.8922336653557251
39475,0.05314481534380028
39476,0.7870149506737653
39477,0.9925413800288805
39478,0.0467041263429363
39479,0.41193894379831364
39480,0.0754745132787023
39481,0.5748424176138235
39482,0.7588790542136857
39483,0.0041776739833926544
